Better,Worse,label
frames/HandDrawing/B1,frames/HandDrawing/F5,1
frames/HandDrawing/B4,frames/HandDrawing/F3,1
frames/HandDrawing/A1,frames/HandDrawing/F1,1
frames/HandDrawing/A4,frames/HandDrawing/F2,1
frames/HandDrawing/B4,frames/HandDrawing/F1,1
frames/HandDrawing/E3,frames/HandDrawing/F1,1
frames/HandDrawing/A5,frames/HandDrawing/F5,1
frames/HandDrawing/A2,frames/HandDrawing/F5,1
frames/HandDrawing/B3,frames/HandDrawing/F2,1
frames/HandDrawing/B3,frames/HandDrawing/F5,1
frames/HandDrawing/E4,frames/HandDrawing/F2,1
frames/HandDrawing/E1,frames/HandDrawing/F4,1
frames/HandDrawing/B4,frames/HandDrawing/F2,1
frames/HandDrawing/F3,frames/HandDrawing/F2,1
frames/HandDrawing/F5,frames/HandDrawing/F1,1
frames/HandDrawing/F4,frames/HandDrawing/F1,1
frames/HandDrawing/E1,frames/HandDrawing/F5,1
frames/HandDrawing/E4,frames/HandDrawing/F5,1
frames/HandDrawing/A1,frames/HandDrawing/F4,1
frames/HandDrawing/B3,frames/HandDrawing/F1,1
frames/HandDrawing/A3,frames/HandDrawing/F5,1
frames/HandDrawing/B3,frames/HandDrawing/F4,1
frames/HandDrawing/A3,frames/HandDrawing/F3,1
frames/HandDrawing/A5,frames/HandDrawing/F4,1
frames/HandDrawing/A2,frames/HandDrawing/F1,1
frames/HandDrawing/A3,frames/HandDrawing/F4,1
frames/HandDrawing/F5,frames/HandDrawing/F2,1
frames/HandDrawing/A1,frames/HandDrawing/F2,1
frames/HandDrawing/E5,frames/HandDrawing/F1,1
frames/HandDrawing/B4,frames/HandDrawing/F4,1
frames/HandDrawing/A5,frames/HandDrawing/F2,1
frames/HandDrawing/F5,frames/HandDrawing/F3,1
frames/HandDrawing/A2,frames/HandDrawing/F3,1
frames/HandDrawing/B5,frames/HandDrawing/F3,1
frames/HandDrawing/A4,frames/HandDrawing/F4,1
frames/HandDrawing/E4,frames/HandDrawing/F1,1
frames/HandDrawing/A4,frames/HandDrawing/F3,1
frames/HandDrawing/A3,frames/HandDrawing/F2,1
frames/HandDrawing/B2,frames/HandDrawing/F4,1
frames/HandDrawing/A2,frames/HandDrawing/F2,1
frames/HandDrawing/B2,frames/HandDrawing/F1,1
frames/HandDrawing/A4,frames/HandDrawing/F5,1
frames/HandDrawing/B1,frames/HandDrawing/F4,1
frames/HandDrawing/F3,frames/HandDrawing/F1,1
frames/HandDrawing/E1,frames/HandDrawing/F1,1
frames/HandDrawing/B5,frames/HandDrawing/F1,1
frames/HandDrawing/B1,frames/HandDrawing/F2,1
frames/HandDrawing/A1,frames/HandDrawing/F3,1
frames/HandDrawing/B2,frames/HandDrawing/F3,1
frames/HandDrawing/F5,frames/HandDrawing/F4,1
frames/HandDrawing/B5,frames/HandDrawing/F2,1
frames/HandDrawing/A2,frames/HandDrawing/F4,1
frames/HandDrawing/E1,frames/HandDrawing/F3,1
frames/HandDrawing/B3,frames/HandDrawing/F3,1
frames/HandDrawing/B1,frames/HandDrawing/F1,1
frames/HandDrawing/A3,frames/HandDrawing/F1,1
frames/HandDrawing/A4,frames/HandDrawing/F1,1
frames/HandDrawing/E2,frames/HandDrawing/F1,1
frames/HandDrawing/E1,frames/HandDrawing/F2,1
frames/HandDrawing/B1,frames/HandDrawing/F3,1
frames/HandDrawing/E4,frames/HandDrawing/F3,1
frames/HandDrawing/B5,frames/HandDrawing/F4,1
frames/HandDrawing/B2,frames/HandDrawing/F2,1
frames/HandDrawing/A5,frames/HandDrawing/F3,1
frames/HandDrawing/E4,frames/HandDrawing/F4,1
frames/HandDrawing/A5,frames/HandDrawing/F1,1
frames/ChopstickUsing/G1,frames/ChopstickUsing/A5,1
frames/ChopstickUsing/B1,frames/ChopstickUsing/G5,1
