index,Better,Worse,label
32,frames/Knot_Tying/H004,frames/Knot_Tying/G003,1
245,frames/Needle_Passing/I004,frames/Needle_Passing/B003,1
270,frames/ChopstickUsing/H5,frames/ChopstickUsing/E3,1
266,frames/Needle_Passing/H002,frames/Needle_Passing/C002,1
162,frames/ChopstickUsing/D1,frames/ChopstickUsing/B2,1
248,frames/Suturing/C003,frames/Suturing/F001,1
60,frames/DoughRolling/S33,frames/DoughRolling/S22,1
8,frames/Needle_Passing/F004,frames/Needle_Passing/I002,1
300,frames/Knot_Tying/C003,frames/Knot_Tying/B002,1
228,frames/Needle_Passing/E003,frames/Needle_Passing/D004,1
21,frames/DoughRolling/S25,frames/DoughRolling/S16,1
263,frames/ChopstickUsing/H2,frames/ChopstickUsing/A4,1
74,frames/Needle_Passing/F001,frames/Needle_Passing/E004,1
96,frames/Needle_Passing/H005,frames/Needle_Passing/I002,1
384,frames/Suturing/E003,frames/Suturing/B004,1
303,frames/ChopstickUsing/H2,frames/ChopstickUsing/F4,1
306,frames/Suturing/D005,frames/Suturing/B001,1
94,frames/ChopstickUsing/C1,frames/ChopstickUsing/F4,1
250,frames/ChopstickUsing/D5,frames/ChopstickUsing/B5,1
99,frames/Knot_Tying/F001,frames/Knot_Tying/G005,1
241,frames/Knot_Tying/C004,frames/Knot_Tying/I001,1
35,frames/DoughRolling/S33,frames/DoughRolling/S40,1
2,frames/HandDrawing/E4,frames/HandDrawing/F4,1
155,frames/Knot_Tying/D004,frames/Knot_Tying/B004,1
87,frames/Needle_Passing/F003,frames/Needle_Passing/D004,1
39,frames/DoughRolling/S17,frames/DoughRolling/S35,1
34,frames/Needle_Passing/F003,frames/Needle_Passing/D003,1
197,frames/Suturing/I005,frames/Suturing/B003,1
222,frames/Suturing/C004,frames/Suturing/B004,1
8,frames/Needle_Passing/C004,frames/Needle_Passing/I002,0
36,frames/Sonic_Drawing/C4,frames/Sonic_Drawing/A1,1
227,frames/Suturing/H001,frames/Suturing/B004,1
8,frames/DoughRolling/S08,frames/DoughRolling/S19,1
38,frames/ChopstickUsing/B4,frames/ChopstickUsing/G5,0
158,frames/Suturing/F001,frames/Suturing/E001,1
47,frames/HandDrawing/A5,frames/HandDrawing/B3,1
68,frames/DoughRolling/S09,frames/DoughRolling/S50,1
25,frames/Knot_Tying/C001,frames/Knot_Tying/I005,1
90,frames/Suturing/F004,frames/Suturing/H005,1
